candidate_id,triglyceride_lvl
CAN_22401,133.0795
CAN_22402,79.90309
CAN_22403,56.33829
CAN_22404,257.39825
CAN_22405,241.00162
CAN_22406,179.00499
CAN_22407,100.11868
CAN_22408,81.54329
CAN_22409,201.96794
CAN_22410,195.95517
CAN_22411,57.666626
CAN_22412,336.188
CAN_22413,106.848885
CAN_22414,138.60168
CAN_22415,83.61068
CAN_22416,105.23501
CAN_22417,401.50766
CAN_22418,76.80784
CAN_22419,72.34712
CAN_22420,73.150406
CAN_22421,233.35576
CAN_22422,159.14758
CAN_22423,268.81564
CAN_22424,77.323326
CAN_22425,176.05533
CAN_22426,127.400764
CAN_22427,140.60393
CAN_22428,67.48462
CAN_22429,243.7259
CAN_22430,109.96317
CAN_22431,77.39207
CAN_22432,121.34661
CAN_22433,72.89801
CAN_22434,101.56527
CAN_22435,86.85037
CAN_22436,80.105896
CAN_22437,534.8529
CAN_22438,73.38714
CAN_22439,160.71272
CAN_22440,258.107
CAN_22441,73.20928
CAN_22442,92.597496
CAN_22443,112.42114
CAN_22444,172.0568
CAN_22445,107.10912
CAN_22446,385.3657
CAN_22447,233.6416
CAN_22448,94.030556
CAN_22449,66.27484
CAN_22450,125.47098
CAN_22451,165.89903
CAN_22452,105.40161
CAN_22453,59.653355
CAN_22454,98.57308
CAN_22455,159.20984
CAN_22456,105.29403
CAN_22457,41.41804
CAN_22458,107.491776
CAN_22459,121.65729
CAN_22460,110.38215
CAN_22461,256.8288
CAN_22462,166.13727
CAN_22463,86.86732
CAN_22464,226.50542
CAN_22465,68.29058
CAN_22466,67.796
CAN_22467,129.92722
CAN_22468,90.26489
CAN_22469,78.758194
CAN_22470,179.63051
CAN_22471,83.93901
CAN_22472,150.92625
CAN_22473,70.71994
CAN_22474,52.42047
CAN_22475,93.40864
CAN_22476,78.83273
CAN_22477,88.35208
CAN_22478,154.5655
CAN_22479,83.83469
CAN_22480,86.41192
CAN_22481,28.737822
CAN_22482,81.974434
CAN_22483,60.130524
CAN_22484,90.63972
CAN_22485,83.6172
CAN_22486,78.63493
CAN_22487,186.53381
CAN_22488,98.45491
CAN_22489,54.46131
CAN_22490,96.35915
CAN_22491,72.73833
CAN_22492,445.53912
CAN_22493,92.5235
CAN_22494,62.475006
CAN_22495,102.20413
CAN_22496,119.972374
CAN_22497,176.92055
CAN_22498,92.938065
CAN_22499,126.071686
CAN_22500,53.28247
CAN_22501,52.43002
CAN_22502,143.90428
CAN_22503,557.00977
CAN_22504,86.72584
CAN_22505,30.121954
CAN_22506,70.831825
CAN_22507,90.04596
CAN_22508,118.51775
CAN_22509,116.54716
CAN_22510,125.12781
CAN_22511,86.28457
CAN_22512,152.36194
CAN_22513,305.2325
CAN_22514,170.83598
CAN_22515,131.53886
CAN_22516,83.09128
CAN_22517,69.736626
CAN_22518,101.73399
CAN_22519,264.14902
CAN_22520,59.854454
CAN_22521,120.2385
CAN_22522,81.0078
CAN_22523,73.511375
CAN_22524,93.62136
CAN_22525,116.56174
CAN_22526,367.57968
CAN_22527,72.75928
CAN_22528,166.32265
CAN_22529,118.21643
CAN_22530,183.83142
CAN_22531,119.007256
CAN_22532,221.24153
CAN_22533,101.87283
CAN_22534,91.58241
CAN_22535,83.17098
CAN_22536,91.82851
CAN_22537,117.89384
CAN_22538,60.675915
CAN_22539,72.343575
CAN_22540,281.07718
CAN_22541,71.88218
CAN_22542,161.89023
CAN_22543,78.525795
CAN_22544,315.16782
CAN_22545,91.49392
CAN_22546,73.081215
CAN_22547,124.43064
CAN_22548,121.183876
CAN_22549,48.70176
CAN_22550,57.141228
CAN_22551,260.61575
CAN_22552,116.56656
CAN_22553,43.95306
CAN_22554,115.17153
CAN_22555,102.32381
CAN_22556,360.58133
CAN_22557,75.312096
CAN_22558,96.23198
CAN_22559,106.91242
CAN_22560,98.5539
CAN_22561,54.595387
CAN_22562,140.05042
CAN_22563,76.08847
CAN_22564,84.62159
CAN_22565,87.36169
CAN_22566,314.8411
CAN_22567,70.43978
CAN_22568,131.57578
CAN_22569,116.00828
CAN_22570,95.550674
CAN_22571,67.15643
CAN_22572,39.151775
CAN_22573,121.063774
CAN_22574,287.96356
CAN_22575,190.48952
CAN_22576,112.97386
CAN_22577,154.56773
CAN_22578,73.06362
CAN_22579,183.85095
CAN_22580,261.63525
CAN_22581,86.34307
CAN_22582,111.61463
CAN_22583,63.156757
CAN_22584,85.640564
CAN_22585,137.47871
CAN_22586,141.57098
CAN_22587,151.65059
CAN_22588,113.98316
CAN_22589,124.07467
CAN_22590,98.5365
CAN_22591,154.02568
CAN_22592,123.42206
CAN_22593,64.83017
CAN_22594,61.68001
CAN_22595,49.671364
CAN_22596,60.95666
CAN_22597,194.81372
CAN_22598,142.82726
CAN_22599,219.30495
CAN_22600,55.84061
CAN_22601,235.11992
CAN_22602,186.21916
CAN_22603,97.8073
CAN_22604,82.79115
CAN_22605,86.59125
CAN_22606,181.18222
CAN_22607,343.9899
CAN_22608,76.18307
CAN_22609,55.232185
CAN_22610,72.91149
CAN_22611,101.44657
CAN_22612,148.45789
CAN_22613,176.06561
CAN_22614,97.65004
CAN_22615,55.997684
CAN_22616,55.297062
CAN_22617,39.58529
CAN_22618,395.3567
CAN_22619,99.49967
CAN_22620,39.78242
CAN_22621,366.0744
CAN_22622,66.72554
CAN_22623,76.98445
CAN_22624,298.58347
CAN_22625,74.1584
CAN_22626,72.369644
CAN_22627,273.8852
CAN_22628,235.34045
CAN_22629,146.23724
CAN_22630,79.427475
CAN_22631,111.36985
CAN_22632,109.839485
CAN_22633,74.216736
CAN_22634,50.389507
CAN_22635,150.48186
CAN_22636,341.30823
CAN_22637,70.072716
CAN_22638,69.45018
CAN_22639,98.72824
CAN_22640,59.12625
CAN_22641,126.890236
CAN_22642,203.76918
CAN_22643,142.61401
CAN_22644,71.01874
CAN_22645,98.986885
CAN_22646,165.86171
CAN_22647,190.8379
CAN_22648,105.70906
CAN_22649,95.59866
CAN_22650,52.71798
CAN_22651,78.30614
CAN_22652,65.35656
CAN_22653,68.67283
CAN_22654,95.35164
CAN_22655,60.039642
CAN_22656,82.781624
CAN_22657,62.66302
CAN_22658,91.95629
CAN_22659,90.71701
CAN_22660,261.72482
CAN_22661,71.39853
CAN_22662,212.72105
CAN_22663,172.05104
CAN_22664,329.44446
CAN_22665,133.86594
CAN_22666,46.26782
CAN_22667,125.2956
CAN_22668,81.58324
CAN_22669,53.320095
CAN_22670,81.90048
CAN_22671,145.26387
CAN_22672,110.38897
CAN_22673,280.2872
CAN_22674,84.57856
CAN_22675,79.34044
CAN_22676,58.70261
CAN_22677,119.24039
CAN_22678,116.99353
CAN_22679,46.482216
CAN_22680,108.64869
CAN_22681,85.05606
CAN_22682,212.92052
CAN_22683,98.11592
CAN_22684,122.98979
CAN_22685,142.75424
CAN_22686,113.7117
CAN_22687,84.81599
CAN_22688,88.45987
CAN_22689,59.118546
CAN_22690,72.795296
CAN_22691,265.28143
CAN_22692,126.86284
CAN_22693,69.45021
CAN_22694,110.245285
CAN_22695,288.0176
CAN_22696,67.28739
CAN_22697,63.326412
CAN_22698,80.14282
CAN_22699,98.18351
CAN_22700,115.39678
CAN_22701,63.899845
CAN_22702,83.253365
CAN_22703,363.0547
CAN_22704,51.86226
CAN_22705,424.64682
CAN_22706,344.682
CAN_22707,96.89607
CAN_22708,112.97793
CAN_22709,221.64183
CAN_22710,61.71171
CAN_22711,84.18194
CAN_22712,82.318794
CAN_22713,203.07391
CAN_22714,352.85022
CAN_22715,163.85913
CAN_22716,198.94441
CAN_22717,101.26752
CAN_22718,39.444523
CAN_22719,87.11482
CAN_22720,134.23901
CAN_22721,101.5232
CAN_22722,76.77842
CAN_22723,226.67393
CAN_22724,97.627144
CAN_22725,204.08617
CAN_22726,134.04341
CAN_22727,97.78512
CAN_22728,27.866701
CAN_22729,159.751
CAN_22730,96.85268
CAN_22731,96.26523
CAN_22732,100.25839
